id,Churn
595351,0.7260228730058443
595352,0.7677504766259016
595353,0.010049409321379587
595354,0.1892359716970118
595355,0.008890620652124164
595356,0.03319018551919555
595357,0.5649777943468631
595358,0.08640265681058056
595359,0.19839131786901126
595360,0.12884679383171263
595361,0.010375365883280342
595362,0.6419552928434379
595363,0.48960187928290405
595364,0.0013310897716075198
595365,0.25869527250888535
595366,0.07084935125155205
595367,0.0027722792353693207
595368,0.030011766352860538
595369,0.00868281181151891
595370,0.029956322963305405
595371,0.6583146745013935
595372,0.16799727086029395
595373,0.0011262357904307967
595374,0.015093663554967126
595375,0.035361279596741464
595376,0.011075044660019863
595377,0.18926774190726245
595378,0.021291449342367482
595379,0.8565997771938497
595380,0.344147980109506
595381,0.003872800916863127
595382,0.005476394878254358
595383,0.13458412224528646
595384,0.13930728122961464
595385,0.05747096664157256
595386,0.024051589515704352
595387,0.7343751239541249
595388,0.6635523176732044
595389,0.1724145383251983
595390,0.1548327257965892
595391,0.3485575310159212
595392,0.001559086168092903
595393,0.01775616942303239
595394,0.01009310690888409
595395,0.001332548641720879
595396,0.0009910973464788426
595397,0.0003592720844369848
595398,0.6222179065452526
595399,0.0017539214817179974
595400,0.0949839718639364
595401,0.04118835709231982
595402,0.6125493014626419
595403,0.007777106068951933
595404,0.04788147867036778
595405,0.13266094860260166
595406,0.8292391440941689
595407,0.1663035531980666
595408,0.037149542802809604
595409,0.8447288812050258
595410,0.00019412945382374472
595411,0.02802619199028688
595412,0.0015676988270099783
595413,0.15495340403110863
595414,0.03950397350702244
595415,0.0021412721657078034
595416,0.023886328542718646
595417,0.1899556309768094
595418,0.6556111578891752
595419,0.7232121585994489
595420,0.039672470127919336
595421,0.07144722982909292
595422,0.04762572080208329
595423,0.017068033511893094
595424,0.20811899103047332
595425,0.06467862089484107
595426,0.0014155885235950024
595427,0.7445642791829798
595428,0.09850867093467493
595429,0.5567622933618064
595430,0.4147169657056709
595431,0.3332821580466162
595432,0.12671384249667667
595433,0.04178931754977294
595434,0.2191302490120608
595435,0.1392562076376227
595436,0.08437861994046854
595437,0.00037345566974859883
595438,0.0004914498433398446
595439,0.0005137335243418763
595440,0.07886176803862181
595441,0.14982138699805114
595442,0.05130822735850543
595443,0.07084126761834401
595444,0.47700313652940574
595445,0.20087568287392726
595446,0.0004331250254801863
595447,0.08724008247467593
595448,0.008661485802577827
595449,0.02404675742901727
595450,0.8050218337382018
595451,0.23597768345327655
595452,0.630887453175773
595453,0.8712517068819952
595454,0.5971548396596319
595455,0.0021210080073721747
595456,0.014172648817381332
595457,0.0023865867023063377
595458,0.3281288174048115
595459,0.6067675814682298
595460,0.00021750116657506612
595461,0.23517140280699506
595462,0.00022049700634108028
595463,0.02711164754043607
595464,0.502935767550471
595465,0.1261694487635876
595466,0.0036561046454474965
595467,0.5144631855293034
595468,0.012009158134890183
595469,0.006875764807741913
595470,0.001379134410416045
595471,0.7024244706458487
595472,0.10338942121549308
595473,0.07961067555694419
595474,0.06056938796152296
595475,0.2640677782013309
595476,0.1641491159473174
595477,0.002685525315714346
595478,0.012720465360758012
595479,0.39205566166990735
595480,0.26840999041203634
595481,0.7134749104432541
595482,0.05599133475577314
595483,0.06953400104983536
595484,0.0003887367332223798
595485,0.5290163530035559
595486,0.0002258839549559034
595487,0.04546636899440421
595488,0.00032443020059891536
595489,0.6969682112037422
595490,0.46339079951522144
595491,0.030186174694398996
595492,0.005225823710269324
595493,0.02001493217454435
595494,0.03127965398609867
595495,0.018680449398651402
595496,0.19336517772499107
595497,0.14501111664966274
595498,0.7890817601795055
595499,0.06674505867290824
595500,0.0011894182973223614
595501,0.6467919494611424
595502,0.5549443890021258
595503,0.11883037884842479
595504,0.021121046282392236
595505,0.04314857046682174
595506,0.04734330025251318
595507,0.1281677533940845
595508,0.7036913574462487
595509,0.0005373660724899856
595510,0.39976662165106847
595511,0.10816923658720952
595512,0.08336602017106284
595513,0.3051230955214718
595514,0.00023662657487990817
595515,0.5193222491928654
595516,0.00018363473911158992
595517,0.16451484522005025
595518,0.022248332709004046
595519,0.009571372438494444
595520,0.006916083839374433
595521,0.7315806034146881
595522,0.06289108180683996
595523,0.5009946765702108
595524,0.4091425788105662
595525,0.7265538616345767
595526,0.014618079968355681
595527,0.02651180670315474
595528,0.625823077671415
595529,0.0013907213287780394
595530,0.12214580808284695
595531,0.00029262516114003607
595532,0.6745160755741418
595533,0.2267976391531126
595534,0.01228623595598633
595535,0.023208965704475334
595536,0.7514437514326678
595537,0.6571361654877124
595538,0.30337944648300713
595539,0.5206452174937454
595540,0.07268067620586469
595541,0.08007940092842898
595542,0.26610118365318475
595543,0.0028607283988926
595544,0.31711810385898553
595545,0.1659180549683795
595546,0.008510475798664117
595547,0.00016584415857620504
595548,0.03561245184932394
595549,0.4914552356325996
595550,0.22483217757376642
595551,0.09393497521793531
595552,0.013167875516043627
595553,0.04258995494769507
595554,0.0011415825504317693
595555,0.5474870471543036
595556,0.05328528939072117
595557,0.6447803302796902
595558,0.6492461572382843
595559,0.646813714527347
595560,0.3168014439761698
595561,0.20591293616311185
595562,0.2861215498193694
595563,0.01044161757665415
595564,0.013272268415705812
595565,0.15055728367995078
595566,0.002071717685419844
595567,0.056629925097445154
595568,0.49820658790843625
595569,0.09668790880228967
595570,0.006454171102543975
595571,0.04369131543963141
595572,0.08734268946702207
595573,0.8211994760295933
595574,0.024136304645479917
595575,0.034680845493171124
595576,0.0013867618180389404
595577,0.505161561748687
595578,0.8644246602044234
595579,0.764786061492255
595580,0.12266535802306257
595581,0.8304386430158501
595582,0.15307574523730666
595583,0.3287203492302644
595584,0.01652548320408045
595585,0.01633241311835494
595586,0.6998058916312769
595587,0.07539292974831219
595588,0.019795522343730988
595589,0.06679586490835696
595590,0.0001962953247996309
595591,0.022397371177214038
595592,0.012463476611409527
595593,0.4796133912509357
595594,0.08017416052730542
595595,0.3008087442912149
595596,0.26739301730185494
595597,0.4753786949350456
595598,0.11471358439761496
595599,0.32082271312353144
595600,0.7044033817364748
595601,0.26684222537575897
595602,0.26002846346446823
595603,0.04172910417353423
595604,0.3175365007773528
595605,0.08198451921878043
595606,0.05523168058612651
595607,0.05971904436805319
595608,0.7767126875968199
595609,0.007602546257208532
595610,0.04871372552759727
595611,0.06332701618919076
595612,0.03828649179007522
595613,0.003175909330916912
595614,0.029295735231765187
595615,0.06211521886364533
595616,0.31979604457662486
595617,0.002433274813210203
595618,0.04533192682686342
595619,0.05402548637195392
595620,0.4108260755694838
595621,0.0062887877687417566
595622,0.038817182963653454
595623,0.7714873464107632
595624,0.6705209341813936
595625,0.06669426223796446
595626,0.013182019809242416
595627,0.06967524969893195
595628,0.482076034030529
595629,0.00797127840704649
595630,0.02982305196800597
595631,0.6461572304290492
595632,0.00021755040365120816
595633,0.0006984018365038185
595634,0.7565893791389471
595635,0.011842337561386258
595636,0.10543283936008437
595637,0.05156208766595035
595638,0.049939054589996194
595639,0.26102793858341033
595640,0.7408683449729101
595641,0.4295337552081512
595642,0.00020890565665251335
595643,0.0022323964619950618
595644,0.013901485687451604
595645,0.453590794696399
595646,0.3526293223960671
595647,0.04832052073461838
595648,0.4723329406189977
595649,0.0002511461144788274
595650,0.532422280346596
595651,0.044404089438976266
595652,0.25616558951675916
595653,0.1203398949018918
595654,0.313022302144908
595655,0.0007338594975107146
595656,0.06475623475284803
595657,0.0004041955476171093
595658,0.0396150858987611
595659,0.01242000287797114
595660,0.09044371570754865
595661,0.07858439223210568
595662,0.14462339021497975
595663,0.02588411473082762
595664,0.8513763901843198
595665,0.19054700819401213
595666,0.6468629957209682
595667,0.00579181431872649
595668,0.0858255450054758
595669,0.0004985140069917173
595670,0.2921394041046235
595671,0.5811941184485697
595672,0.4412879510087233
595673,0.45877093406336616
595674,0.42669280218265293
595675,0.000867382522271483
595676,0.00821860375783391
595677,0.7286156098549368
595678,0.28394640206829086
595679,0.053615764765982975
595680,0.14571011236651707
595681,0.5720391739268927
595682,0.005548344065603944
595683,0.0002660880029202639
595684,0.4696265131261718
595685,0.20788571754901583
595686,0.0011997403632092293
595687,0.1528194177396106
595688,0.5785749465807841
595689,0.011174099903979525
595690,0.07665879983052655
595691,0.01882894053719262
595692,0.3804623545675617
595693,0.6385681345882526
595694,0.01282764559498443
595695,0.02977171860304694
595696,0.3654883016642896
595697,0.2713282097206323
595698,0.00821291197499108
595699,0.8150136458561336
595700,0.29038188354084604
595701,0.883887548004517
595702,0.2726021650423334
595703,0.01595086420237513
595704,0.08269816620993031
595705,0.7806912631112786
595706,0.010277443073940845
595707,0.01064751169013809
595708,0.0006214065052472472
595709,0.1360195093737546
595710,0.00017992853973907469
595711,0.5815331397672809
595712,0.00821471205482439
595713,0.7511823553949898
595714,0.0016159898665973299
595715,0.003933558209673636
595716,0.00037922256645480447
595717,0.7616440055652667
595718,0.10829276459025348
595719,0.004461406439240834
595720,0.00323417248399841
595721,0.7819001241144757
595722,0.0008639247794777598
595723,0.013553623817649936
595724,0.818727960907648
595725,0.00029428060311415737
595726,0.49159871925313053
595727,0.04792410673800677
595728,0.0006476410442052005
595729,0.4662953196140789
595730,0.017516812827506785
595731,0.02583401795326252
595732,0.19077114699867015
595733,0.0005451234989137116
595734,0.7970748408358538
595735,0.6358163237402081
595736,0.0291717775954303
595737,0.0005819623948015037
595738,0.014834959605503554
595739,0.5142666220802214
595740,0.006758523066541708
595741,0.002793411835040786
595742,0.4046415107861001
595743,0.5032723094888208
595744,0.046571790100071654
595745,0.56088941040881
595746,0.017353779151238022
595747,0.061770981615643955
595748,0.6459115435928031
595749,0.06002483523449668
595750,0.0667920046880453
595751,0.24273953006507368
595752,0.44936529244256657
595753,0.0006958564725912426
595754,0.19451263790695897
595755,0.06681681808976407
595756,0.010828639595209856
595757,0.5582617992538932
595758,0.4221019030990455
595759,0.0004184607740889797
595760,0.061812851342717086
595761,0.03004259416419007
595762,0.9704214637376166
595763,0.05642858615632984
595764,0.1082640315015139
595765,0.4258704473971762
595766,0.7027738618609141
595767,0.000325087229113351
595768,0.157791764880147
595769,0.6624305832349174
595770,0.5397729982174501
595771,0.11079807868028975
595772,0.06911182349638796
595773,0.2681386312411439
595774,0.0876569818014142
595775,0.042273432781464275
595776,0.5457659035762628
595777,0.508832113988501
595778,0.014969138625174407
595779,0.5566069693784578
595780,0.000458845686741081
595781,0.4000731469461209
595782,0.009383669316350115
595783,0.015004156833830292
595784,0.2505115968469533
595785,0.26848952865682735
595786,0.020385729787374275
595787,0.06185284804785066
595788,0.02003029111396573
595789,0.020648704116628103
595790,0.6636186485709036
595791,0.6495974493267179
595792,0.7057167869426009
595793,0.040924611503014414
595794,0.13688138345594203
595795,0.0518456277361264
595796,0.002613697773084685
595797,0.020155077087502395
595798,0.6077698424179768
595799,0.05828247764944818
595800,0.6015242438999552
595801,0.2083088742193839
595802,0.3857294436728335
595803,0.6772278310869918
595804,0.21871852718094453
595805,0.8004936936106454
595806,0.11644853655168946
595807,0.1877176100830044
595808,0.054870301855269636
595809,0.00027182754829292553
595810,0.24760529610133877
595811,0.0008381684556255433
595812,0.14180951554494328
595813,0.4663547279005618
595814,0.6048348672836857
595815,0.0003342567094958785
595816,0.5571789540392579
595817,0.6961592708166952
595818,0.034831447713699934
595819,0.00505260801677578
595820,0.006794834155889225
595821,0.005090922833789709
595822,0.4211952460258841
595823,0.0005191504153590266
595824,0.11259317469002574
595825,0.007250893097976555
595826,0.8552132197968677
595827,0.19552474564496725
595828,0.001718387949051938
595829,0.016098998608803518
595830,0.7691198637577371
595831,0.1062525728460311
595832,0.5765561598630007
595833,0.0017028290369043581
595834,0.07462410738210604
595835,0.6301966729505051
595836,0.6794748379480817
595837,0.37928029339382624
595838,0.01329394557614987
595839,0.0003242084502712657
595840,0.3736718884335471
595841,0.055155528504389206
595842,0.023501880694907357
595843,0.0005408211926279264
595844,0.7254476046604141
595845,0.6899276078087263
595846,0.788669011991093
595847,0.11372807263367417
595848,0.7831702019234358
595849,0.49103876026290205
595850,0.03542493758271593
595851,0.01723569526353146
595852,0.02159395310827714
595853,0.00019260825399370114
