id,Churn
595942,0.7748
595943,0.7748
595944,0.7748
595945,0.7748
595946,0.7748
595947,0.7748
595948,0.7748
595949,0.7748
595950,0.7748
595951,0.7748
595952,0.7748
595953,0.7748
595954,0.7748
595955,0.7748
595956,0.7748
595957,0.7748
595958,0.7748
595959,0.7748
595960,0.7748
595961,0.7748
595962,0.7748
595963,0.7748
595964,0.7748
595965,0.7748
595966,0.7748
595967,0.7748
595968,0.7748
595969,0.7748
595970,0.7748
595971,0.7748
595972,0.7748
595973,0.7748
595974,0.7748
595975,0.7748
595976,0.7748
595977,0.7748
595978,0.7748
595979,0.7748
595980,0.7748
595981,0.7748
595982,0.7748
595983,0.7748
595984,0.7748
595985,0.7748
595986,0.7748
595987,0.7748
595988,0.7748
595989,0.7748
595990,0.7748
595991,0.7748
595992,0.7748
595993,0.7748
595994,0.7748
595995,0.7748
595996,0.7748
595997,0.7748
595998,0.7748
595999,0.7748
596000,0.7748
596001,0.7748
596002,0.7748
596003,0.7748
596004,0.7748
596005,0.7748
596006,0.7748
596007,0.7748
596008,0.7748
596009,0.7748
596010,0.7748
596011,0.7748
596012,0.7748
596013,0.7748
596014,0.7748
596015,0.7748
596016,0.7748
596017,0.7748
596018,0.7748
596019,0.7748
596020,0.7748
596021,0.7748
596022,0.7748
596023,0.7748
596024,0.7748
596025,0.7748
596026,0.7748
596027,0.7748
596028,0.7748
596029,0.7748
596030,0.7748
596031,0.7748
596032,0.7748
596033,0.7748
596034,0.7748
596035,0.7748
596036,0.7748
596037,0.7748
596038,0.7748
596039,0.7748
596040,0.7748
596041,0.7748
596042,0.7748
596043,0.7748
596044,0.7748
596045,0.7748
596046,0.7748
596047,0.7748
596048,0.7748
596049,0.7748
596050,0.7748
596051,0.7748
596052,0.7748
596053,0.7748
596054,0.7748
596055,0.7748
596056,0.7748
596057,0.7748
596058,0.7748
596059,0.7748
596060,0.7748
596061,0.7748
596062,0.7748
596063,0.7748
596064,0.7748
596065,0.7748
596066,0.7748
596067,0.7748
596068,0.7748
596069,0.7748
596070,0.7748
596071,0.7748
596072,0.7748
596073,0.7748
596074,0.7748
596075,0.7748
596076,0.7748
596077,0.7748
596078,0.7748
596079,0.7748
596080,0.7748
596081,0.7748
596082,0.7748
596083,0.7748
596084,0.7748
596085,0.7748
596086,0.7748
596087,0.7748
596088,0.7748
596089,0.7748
596090,0.7748
596091,0.7748
596092,0.7748
596093,0.7748
596094,0.7748
596095,0.7748
596096,0.7748
596097,0.7748
596098,0.7748
596099,0.7748
596100,0.7748
596101,0.7748
596102,0.7748
596103,0.7748
596104,0.7748
596105,0.7748
596106,0.7748
596107,0.7748
596108,0.7748
596109,0.7748
596110,0.7748
596111,0.7748
596112,0.7748
596113,0.7748
596114,0.7748
596115,0.7748
596116,0.7748
596117,0.7748
596118,0.7748
596119,0.7748
596120,0.7748
596121,0.7748
596122,0.7748
596123,0.7748
596124,0.7748
596125,0.7748
596126,0.7748
596127,0.7748
596128,0.7748
596129,0.7748
596130,0.7748
596131,0.7748
596132,0.7748
596133,0.7748
596134,0.7748
596135,0.7748
596136,0.7748
596137,0.7748
596138,0.7748
596139,0.7748
596140,0.7748
596141,0.7748
596142,0.7748
596143,0.7748
596144,0.7748
596145,0.7748
596146,0.7748
596147,0.7748
596148,0.7748
596149,0.7748
596150,0.7748
596151,0.7748
596152,0.7748
596153,0.7748
596154,0.7748
596155,0.7748
596156,0.7748
596157,0.7748
596158,0.7748
596159,0.7748
596160,0.7748
596161,0.7748
596162,0.7748
596163,0.7748
596164,0.7748
596165,0.7748
596166,0.7748
596167,0.7748
596168,0.7748
596169,0.7748
596170,0.7748
596171,0.7748
596172,0.7748
596173,0.7748
596174,0.7748
596175,0.7748
596176,0.7748
596177,0.7748
596178,0.7748
596179,0.7748
596180,0.7748
596181,0.7748
596182,0.7748
596183,0.7748
596184,0.7748
596185,0.7748
596186,0.7748
596187,0.7748
596188,0.7748
596189,0.7748
596190,0.7748
596191,0.7748
596192,0.7748
596193,0.7748
596194,0.7748
596195,0.7748
596196,0.7748
596197,0.7748
596198,0.7748
596199,0.7748
596200,0.7748
596201,0.7748
596202,0.7748
596203,0.7748
596204,0.7748
596205,0.7748
596206,0.7748
596207,0.7748
596208,0.7748
596209,0.7748
596210,0.7748
596211,0.7748
596212,0.7748
596213,0.7748
596214,0.7748
596215,0.7748
596216,0.7748
596217,0.7748
596218,0.7748
596219,0.7748
596220,0.7748
596221,0.7748
596222,0.7748
596223,0.7748
596224,0.7748
596225,0.7748
596226,0.7748
596227,0.7748
596228,0.7748
596229,0.7748
596230,0.7748
596231,0.7748
596232,0.7748
596233,0.7748
596234,0.7748
596235,0.7748
596236,0.7748
596237,0.7748
596238,0.7748
596239,0.7748
596240,0.7748
596241,0.7748
596242,0.7748
596243,0.7748
596244,0.7748
596245,0.7748
596246,0.7748
596247,0.7748
596248,0.7748
596249,0.7748
596250,0.7748
596251,0.7748
596252,0.7748
596253,0.7748
596254,0.7748
596255,0.7748
596256,0.7748
596257,0.7748
596258,0.7748
596259,0.7748
596260,0.7748
596261,0.7748
596262,0.7748
596263,0.7748
596264,0.7748
596265,0.7748
596266,0.7748
596267,0.7748
596268,0.7748
596269,0.7748
596270,0.7748
596271,0.7748
596272,0.7748
596273,0.7748
596274,0.7748
596275,0.7747
596276,0.7748
596277,0.7748
596278,0.7748
596279,0.7748
596280,0.7748
596281,0.7748
596282,0.7748
596283,0.7748
596284,0.7748
596285,0.7748
596286,0.7748
596287,0.7748
596288,0.7748
596289,0.7748
596290,0.7748
596291,0.7748
596292,0.7748
596293,0.7748
596294,0.7748
596295,0.7748
596296,0.7748
596297,0.7748
596298,0.7748
596299,0.7748
596300,0.7748
596301,0.7748
596302,0.7748
596303,0.7748
596304,0.7748
596305,0.7748
596306,0.7748
596307,0.7748
596308,0.7748
596309,0.7748
596310,0.7748
596311,0.7748
596312,0.7748
596313,0.7748
596314,0.7748
596315,0.7748
596316,0.7748
596317,0.7748
596318,0.7748
596319,0.7748
596320,0.7748
596321,0.7748
596322,0.7748
596323,0.7748
596324,0.7748
596325,0.7748
596326,0.7748
596327,0.7748
596328,0.7748
596329,0.7748
596330,0.7748
596331,0.7748
596332,0.7748
596333,0.7748
596334,0.7748
596335,0.7748
596336,0.7748
596337,0.7748
596338,0.7748
596339,0.7748
596340,0.7748
596341,0.7748
596342,0.7748
596343,0.7748
596344,0.7748
596345,0.7748
596346,0.7748
596347,0.7748
596348,0.7748
596349,0.7748
596350,0.7748
596351,0.7748
596352,0.7748
596353,0.7748
596354,0.7748
596355,0.7748
596356,0.7748
596357,0.7748
596358,0.7748
596359,0.7748
596360,0.7748
596361,0.7748
596362,0.7748
596363,0.7748
596364,0.7748
596365,0.7748
596366,0.7748
596367,0.7748
596368,0.7748
596369,0.7748
596370,0.7748
596371,0.7748
596372,0.7748
596373,0.7748
596374,0.7748
596375,0.7748
596376,0.7748
596377,0.7748
596378,0.7748
596379,0.7748
596380,0.7748
596381,0.7748
596382,0.7748
596383,0.7748
596384,0.7748
596385,0.7748
596386,0.7748
596387,0.7748
596388,0.7748
596389,0.7748
596390,0.7748
596391,0.7748
596392,0.7748
596393,0.7748
596394,0.7748
596395,0.7748
596396,0.7748
596397,0.7748
596398,0.7748
596399,0.7748
596400,0.7748
596401,0.7748
596402,0.7748
596403,0.7748
596404,0.7748
596405,0.7748
596406,0.7748
596407,0.7748
596408,0.7748
596409,0.7748
596410,0.7748
596411,0.7748
596412,0.7748
596413,0.7748
596414,0.7748
596415,0.7748
596416,0.7748
596417,0.7748
596418,0.7748
596419,0.7748
596420,0.7748
596421,0.7748
596422,0.7748
596423,0.7748
596424,0.7748
596425,0.7748
596426,0.7748
596427,0.7748
596428,0.7748
596429,0.7748
596430,0.7748
596431,0.7748
596432,0.7748
596433,0.7748
596434,0.7748
596435,0.7748
596436,0.7748
596437,0.7748
596438,0.7748
596439,0.7748
596440,0.7748
596441,0.7748
596442,0.7748
596443,0.7748
596444,0.7748
596445,0.7748
596446,0.7748
596447,0.7748
596448,0.7748
596449,0.7748
596450,0.7748
596451,0.7748
596452,0.7748
596453,0.7748
596454,0.7748
596455,0.7748
596456,0.7748
596457,0.7748
596458,0.7748
596459,0.7748
596460,0.7748
596461,0.7748
596462,0.7748
596463,0.7748
596464,0.7748
596465,0.7748
596466,0.7748
596467,0.7748
596468,0.7748
596469,0.7748
596470,0.7748
596471,0.7748
596472,0.7748
596473,0.7748
596474,0.7748
596475,0.7748
596476,0.7748
596477,0.7748
596478,0.7748
596479,0.7748
596480,0.7748
596481,0.7748
596482,0.7748
596483,0.7748
596484,0.7748
596485,0.7748
596486,0.7748
596487,0.7748
596488,0.7748
596489,0.7748
596490,0.7748
596491,0.7748
596492,0.7748
596493,0.7748
596494,0.7748
596495,0.7748
596496,0.7748
596497,0.7748
596498,0.7748
596499,0.7748
596500,0.7748
596501,0.7748
596502,0.7748
596503,0.7748
596504,0.7748
596505,0.7748
596506,0.7748
596507,0.7748
596508,0.7748
596509,0.7748
596510,0.7748
596511,0.7748
596512,0.7748
596513,0.7748
596514,0.7748
596515,0.7748
596516,0.7748
596517,0.7748
596518,0.7748
596519,0.7748
596520,0.7748
596521,0.7748
596522,0.7748
596523,0.7748
596524,0.7748
596525,0.7748
596526,0.7748
596527,0.7748
596528,0.7748
596529,0.7748
596530,0.7748
596531,0.7748
596532,0.7748
596533,0.7748
596534,0.7748
596535,0.7748
596536,0.7748
596537,0.7748
596538,0.7748
596539,0.7748
596540,0.7748
596541,0.7748
596542,0.7748
596543,0.7748
596544,0.7748
596545,0.7748
596546,0.7748
596547,0.7748
596548,0.7748
596549,0.7748
596550,0.7748
596551,0.7748
596552,0.7748
596553,0.7748
596554,0.7748
596555,0.7748
596556,0.7748
596557,0.7748
596558,0.7748
596559,0.7748
596560,0.7748
596561,0.7748
596562,0.7748
596563,0.7748
596564,0.7748
596565,0.7748
596566,0.7748
596567,0.7748
596568,0.7748
596569,0.7748
596570,0.7748
596571,0.7748
596572,0.7748
596573,0.7748
596574,0.7748
596575,0.7748
596576,0.7748
596577,0.7748
596578,0.7748
596579,0.7748
596580,0.7748
596581,0.7748
596582,0.7748
596583,0.7748
596584,0.7748
596585,0.7748
596586,0.7748
596587,0.7748
596588,0.7748
596589,0.7748
596590,0.7748
596591,0.7748
596592,0.7748
596593,0.7748
596594,0.7748
596595,0.7748
596596,0.7748
596597,0.7748
596598,0.7748
596599,0.7748
596600,0.7748
596601,0.7748
596602,0.7748
596603,0.7748
596604,0.7748
596605,0.7748
596606,0.7748
596607,0.7748
596608,0.7748
596609,0.7748
596610,0.7748
596611,0.7748
596612,0.7748
596613,0.7748
596614,0.7748
596615,0.7748
596616,0.7748
596617,0.7748
596618,0.7748
596619,0.7748
596620,0.7748
596621,0.7748
596622,0.7748
596623,0.7748
596624,0.7748
596625,0.7748
596626,0.7748
596627,0.7748
596628,0.7748
596629,0.7748
596630,0.7748
596631,0.7748
596632,0.7748
596633,0.7748
596634,0.7748
596635,0.7748
596636,0.7748
596637,0.7748
596638,0.7748
596639,0.7748
596640,0.7748
596641,0.7748
596642,0.7748
596643,0.7748
596644,0.7748
596645,0.7748
596646,0.7748
596647,0.7748
596648,0.7748
596649,0.7748
596650,0.7748
596651,0.7748
596652,0.7748
596653,0.7748
596654,0.7748
596655,0.7748
596656,0.7748
596657,0.7748
596658,0.7748
596659,0.7748
596660,0.7748
596661,0.7748
596662,0.7748
596663,0.7748
596664,0.7748
596665,0.7748
596666,0.7748
596667,0.7748
596668,0.7748
596669,0.7748
596670,0.7748
596671,0.7748
596672,0.7748
596673,0.7748
596674,0.7748
596675,0.7748
596676,0.7748
596677,0.7748
596678,0.7748
596679,0.7748
596680,0.7748
596681,0.7748
596682,0.7748
596683,0.7748
596684,0.7748
596685,0.7748
596686,0.7748
596687,0.7748
596688,0.7748
596689,0.7748
596690,0.7748
596691,0.7748
596692,0.7748
596693,0.7748
596694,0.7748
596695,0.7748
596696,0.7748
596697,0.7748
596698,0.7748
596699,0.7748
596700,0.7748
596701,0.7748
596702,0.7748
596703,0.7748
596704,0.7748
596705,0.7748
596706,0.7748
596707,0.7748
596708,0.7748
596709,0.7748
596710,0.7748
596711,0.7748
596712,0.7748
596713,0.7748
596714,0.7748
596715,0.7748
596716,0.7748
596717,0.7748
596718,0.7748
596719,0.7748
596720,0.7748
596721,0.7748
596722,0.7748
596723,0.7748
596724,0.7748
596725,0.7748
596726,0.7748
596727,0.7748
596728,0.7748
596729,0.7748
596730,0.7748
596731,0.7748
596732,0.7748
596733,0.7748
596734,0.7748
596735,0.7748
596736,0.7748
596737,0.7748
596738,0.7748
596739,0.7748
596740,0.7748
596741,0.7748
596742,0.7748
596743,0.7748
596744,0.7748
596745,0.7748
596746,0.7748
596747,0.7748
596748,0.7748
596749,0.7748
596750,0.7748
596751,0.7748
596752,0.7748
596753,0.7748
596754,0.7748
596755,0.7748
596756,0.7748
596757,0.7748
596758,0.7748
596759,0.7748
596760,0.7748
596761,0.7748
596762,0.7748
596763,0.7748
596764,0.7748
596765,0.7748
596766,0.7748
596767,0.7748
596768,0.7748
596769,0.7748
596770,0.7748
596771,0.7748
596772,0.7748
596773,0.7748
596774,0.7748
596775,0.7748
596776,0.7748
596777,0.7748
596778,0.7748
596779,0.7748
596780,0.7748
596781,0.7748
596782,0.7748
596783,0.7748
596784,0.7748
596785,0.7748
596786,0.7748
596787,0.7748
596788,0.7748
596789,0.7748
596790,0.7748
596791,0.7748
596792,0.7748
596793,0.7748
596794,0.7748
596795,0.7748
596796,0.7748
596797,0.7748
596798,0.7748
596799,0.7748
596800,0.7748
596801,0.7748
596802,0.7748
596803,0.7748
596804,0.7748
596805,0.7748
596806,0.7748
596807,0.7748
596808,0.7748
596809,0.7748
596810,0.7748
596811,0.7748
596812,0.7748
596813,0.7748
596814,0.7748
596815,0.7748
596816,0.7748
596817,0.7748
596818,0.7748
596819,0.7748
596820,0.7748
596821,0.7748
596822,0.7748
596823,0.7748
596824,0.7748
596825,0.7748
596826,0.7748
596827,0.7748
596828,0.7748
596829,0.7748
596830,0.7748
596831,0.7748
596832,0.7748
596833,0.7748
596834,0.7748
596835,0.7748
596836,0.7748
596837,0.7748
596838,0.7748
596839,0.7748
596840,0.7748
596841,0.7748
596842,0.7748
596843,0.7748
596844,0.7748
596845,0.7748
596846,0.7748
596847,0.7747
596848,0.7748
596849,0.7748
596850,0.7748
596851,0.7748
596852,0.7748
596853,0.7748
596854,0.7748
596855,0.7748
596856,0.7748
596857,0.7748
596858,0.7748
596859,0.7748
596860,0.7748
596861,0.7748
596862,0.7748
596863,0.7748
596864,0.7748
596865,0.7748
596866,0.7748
596867,0.7748
596868,0.7748
596869,0.7748
596870,0.7748
596871,0.7748
596872,0.7748
596873,0.7748
596874,0.7748
596875,0.7748
596876,0.7748
596877,0.7748
596878,0.7748
596879,0.7748
596880,0.7748
596881,0.7748
596882,0.7748
596883,0.7748
596884,0.7748
596885,0.7748
596886,0.7748
596887,0.7748
596888,0.7748
596889,0.7748
596890,0.7748
596891,0.7748
596892,0.7748
596893,0.7748
596894,0.7748
596895,0.7748
596896,0.7748
596897,0.7748
596898,0.7748
596899,0.7748
596900,0.7748
596901,0.7748
596902,0.7748
596903,0.7748
596904,0.7748
596905,0.7748
596906,0.7748
596907,0.7748
596908,0.7748
596909,0.7748
596910,0.7748
596911,0.7748
596912,0.7748
596913,0.7748
596914,0.7748
596915,0.7748
596916,0.7748
596917,0.7748
596918,0.7748
596919,0.7748
596920,0.7748
596921,0.7748
596922,0.7748
596923,0.7748
596924,0.7748
596925,0.7748
596926,0.7748
596927,0.7748
596928,0.7748
596929,0.7748
596930,0.7748
596931,0.7748
596932,0.7748
596933,0.7748
596934,0.7748
596935,0.7748
596936,0.7748
596937,0.7748
596938,0.7748
596939,0.7748
596940,0.7748
596941,0.7748
596942,0.7748
596943,0.7748
596944,0.7748
596945,0.7748
596946,0.7748
596947,0.7748
596948,0.7748
596949,0.7748
596950,0.7748
596951,0.7748
596952,0.7748
596953,0.7748
596954,0.7748
596955,0.7748
596956,0.7748
596957,0.7748
596958,0.7748
596959,0.7748
596960,0.7748
596961,0.7748
596962,0.7748
596963,0.7748
596964,0.7748
596965,0.7748
596966,0.7748
596967,0.7748
596968,0.7748
596969,0.7748
596970,0.7748
596971,0.7748
596972,0.7748
596973,0.7748
596974,0.7748
596975,0.7748
596976,0.7748
596977,0.7748
596978,0.7748
596979,0.7748
596980,0.7748
596981,0.7748
596982,0.7748
596983,0.7748
596984,0.7748
596985,0.7748
596986,0.7748
596987,0.7748
596988,0.7748
596989,0.7748
596990,0.7748
596991,0.7748
596992,0.7748
596993,0.7748
596994,0.7748
596995,0.7748
596996,0.7748
596997,0.7748
596998,0.7748
596999,0.7748
597000,0.7748
597001,0.7748
597002,0.7748
597003,0.7748
597004,0.7748
597005,0.7748
597006,0.7748
597007,0.7748
597008,0.7748
597009,0.7748
597010,0.7748
597011,0.7748
597012,0.7748
597013,0.7748
597014,0.7748
597015,0.7748
597016,0.7748
597017,0.7748
597018,0.7748
597019,0.7748
597020,0.7748
597021,0.7748
597022,0.7748
597023,0.7748
597024,0.7748
597025,0.7748
597026,0.7748
597027,0.7748
597028,0.7748
597029,0.7748
597030,0.7748
597031,0.7748
597032,0.7748
597033,0.7748
597034,0.7748
597035,0.7748
597036,0.7748
597037,0.7748
597038,0.7748
597039,0.7748
597040,0.7748
597041,0.7748
597042,0.7748
597043,0.7748
597044,0.7748
597045,0.7748
597046,0.7748
597047,0.7748
597048,0.7748
597049,0.7748
597050,0.7748
597051,0.7748
597052,0.7748
597053,0.7748
597054,0.7748
597055,0.7748
597056,0.7748
597057,0.7748
597058,0.7748
597059,0.7748
597060,0.7748
597061,0.7747
597062,0.7748
597063,0.7748
597064,0.7748
597065,0.7748
597066,0.7748
597067,0.7748
597068,0.7748
597069,0.7748
597070,0.7748
597071,0.7748
597072,0.7748
597073,0.7748
597074,0.7748
597075,0.7748
597076,0.7748
597077,0.7748
597078,0.7748
597079,0.7748
597080,0.7748
597081,0.7748
597082,0.7748
597083,0.7748
597084,0.7748
597085,0.7748
597086,0.7748
597087,0.7748
597088,0.7748
597089,0.7748
597090,0.7748
597091,0.7748
597092,0.7748
597093,0.7748
597094,0.7748
597095,0.7748
597096,0.7748
597097,0.7748
597098,0.7748
597099,0.7748
597100,0.7748
597101,0.7748
597102,0.7748
597103,0.7748
597104,0.7748
597105,0.7748
597106,0.7748
597107,0.7748
597108,0.7748
597109,0.7748
597110,0.7748
597111,0.7748
597112,0.7748
597113,0.7748
597114,0.7748
597115,0.7748
597116,0.7748
597117,0.7748
597118,0.7748
597119,0.7748
597120,0.7748
597121,0.7748
597122,0.7748
597123,0.7748
597124,0.7748
597125,0.7748
597126,0.7748
597127,0.7748
597128,0.7748
597129,0.7748
597130,0.7748
597131,0.7748
597132,0.7748
597133,0.7748
597134,0.7748
597135,0.7748
597136,0.7748
597137,0.7748
597138,0.7748
597139,0.7748
597140,0.7748
597141,0.7748
597142,0.7748
597143,0.7748
597144,0.7748
597145,0.7748
597146,0.7748
597147,0.7748
597148,0.7748
597149,0.7748
597150,0.7748
597151,0.7748
597152,0.7748
597153,0.7748
597154,0.7748
597155,0.7748
597156,0.7748
597157,0.7748
597158,0.7748
597159,0.7748
597160,0.7748
597161,0.7748
597162,0.7748
597163,0.7748
597164,0.7748
597165,0.7748
597166,0.7748
597167,0.7748
597168,0.7748
597169,0.7748
597170,0.7748
597171,0.7748
597172,0.7748
597173,0.7748
597174,0.7748
597175,0.7748
597176,0.7748
597177,0.7748
597178,0.7748
597179,0.7748
597180,0.7748
597181,0.7748
597182,0.7748
597183,0.7748
597184,0.7748
597185,0.7748
597186,0.7748
597187,0.7748
597188,0.7748
597189,0.7748
597190,0.7748
597191,0.7748
597192,0.7748
597193,0.7748
597194,0.7748
597195,0.7748
597196,0.7748
597197,0.7748
597198,0.7748
597199,0.7748
597200,0.7748
597201,0.7748
597202,0.7748
597203,0.7748
597204,0.7748
597205,0.7748
597206,0.7748
597207,0.7748
597208,0.7748
597209,0.7748
597210,0.7748
597211,0.7748
597212,0.7748
597213,0.7748
597214,0.7748
597215,0.7748
597216,0.7748
597217,0.7748
597218,0.7748
597219,0.7748
597220,0.7748
597221,0.7748
597222,0.7748
597223,0.7748
597224,0.7748
597225,0.7748
597226,0.7748
597227,0.7748
597228,0.7748
597229,0.7748
597230,0.7748
597231,0.7748
597232,0.7748
597233,0.7748
597234,0.7748
597235,0.7748
597236,0.7748
597237,0.7748
597238,0.7748
597239,0.7748
597240,0.7748
597241,0.7748
597242,0.7748
597243,0.7748
597244,0.7748
597245,0.7748
597246,0.7748
597247,0.7748
597248,0.7748
597249,0.7748
597250,0.7748
597251,0.7748
597252,0.7748
597253,0.7748
597254,0.7748
597255,0.7748
597256,0.7748
597257,0.7748
597258,0.7748
597259,0.7748
597260,0.7748
597261,0.7748
597262,0.7748
597263,0.7748
597264,0.7748
597265,0.7748
597266,0.7748
597267,0.7748
597268,0.7748
597269,0.7748
597270,0.7748
597271,0.7747
597272,0.7748
597273,0.7748
597274,0.7748
597275,0.7748
597276,0.7748
597277,0.7748
597278,0.7748
597279,0.7748
597280,0.7748
597281,0.7748
597282,0.7748
597283,0.7748
597284,0.7748
597285,0.7748
597286,0.7748
597287,0.7748
597288,0.7748
597289,0.7748
597290,0.7748
597291,0.7748
597292,0.7748
597293,0.7748
597294,0.7748
597295,0.7748
597296,0.7748
597297,0.7748
597298,0.7748
597299,0.7748
597300,0.7748
597301,0.7748
597302,0.7748
597303,0.7748
597304,0.7748
597305,0.7748
597306,0.7748
597307,0.7748
597308,0.7748
597309,0.7748
597310,0.7748
597311,0.7748
597312,0.7748
597313,0.7748
597314,0.7748
597315,0.7748
597316,0.7748
597317,0.7748
597318,0.7748
597319,0.7748
597320,0.7748
597321,0.7748
597322,0.7748
597323,0.7748
597324,0.7748
597325,0.7748
597326,0.7748
597327,0.7748
597328,0.7748
597329,0.7748
597330,0.7748
597331,0.7748
597332,0.7748
597333,0.7748
597334,0.7748
597335,0.7748
597336,0.7748
597337,0.7748
597338,0.7748
597339,0.7748
597340,0.7748
597341,0.7748
597342,0.7748
597343,0.7748
597344,0.7748
597345,0.7748
597346,0.7748
597347,0.7748
597348,0.7748
597349,0.7748
597350,0.7748
597351,0.7748
597352,0.7748
597353,0.7748
597354,0.7748
597355,0.7748
597356,0.7748
597357,0.7748
597358,0.7748
597359,0.7748
597360,0.7748
597361,0.7748
597362,0.7748
597363,0.7748
597364,0.7748
597365,0.7748
597366,0.7748
597367,0.7748
597368,0.7748
597369,0.7748
597370,0.7748
597371,0.7748
597372,0.7748
597373,0.7748
597374,0.7748
597375,0.7748
597376,0.7748
597377,0.7748
597378,0.7748
597379,0.7748
597380,0.7748
597381,0.7748
597382,0.7748
597383,0.7748
597384,0.7748
597385,0.7748
597386,0.7748
597387,0.7748
597388,0.7748
597389,0.7748
597390,0.7748
597391,0.7748
597392,0.7748
597393,0.7748
597394,0.7748
597395,0.7748
597396,0.7748
597397,0.7748
597398,0.7748
597399,0.7748
597400,0.7748
597401,0.7748
597402,0.7748
597403,0.7748
597404,0.7748
597405,0.7748
597406,0.7748
597407,0.7748
